subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st30,HI,7,5/10/21,16:38:37,16:38:41,16,38,41,3.85,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:42,16,38,42,4.83,Swing front panel: 52.1% open,,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:44,16,38,44,7.46,Move drawer: 74.6% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:48,16,38,48,10.93,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:49,16,38,49,11.71,Cancel disconnect: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:55,16,38,55,18.28,Click on: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:57,16,38,57,19.69,Disconnect LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:57,16,38,57,20.12,Pick Up LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:58,16,38,58,20.89,Drop LRU: 'RC Differentiator',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:58,16,38,58,21.19,Leave Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:38:59,16,38,59,21.95,Move to Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:08,16,39,8,31,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:09,16,39,9,31.75,Leave Spare Parts Table,,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:10,16,39,10,33.53,Move to Server Box Table,,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:12,16,39,12,34.86,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:15,16,39,15,38.34,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:16,16,39,16,39.14,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:17,16,39,17,39.68,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:17,16,39,17,40.51,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:18,16,39,18,41.02,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:22,16,39,22,45.65,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:23,16,39,23,45.98,Pick Up LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:24,16,39,24,46.76,Drop LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:24,16,39,24,47.51,Connect LRU: 'RC Differentiator [SPARE]',,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:24,16,39,24,47.51,Move drawer: 74.6% open,Synchronizer,RC-Differentiator-(electrical),,,0,1,0
st30,HI,7,5/10/21,16:38:37,16:39:25,16,39,25,48.49,Fixed RC Differentiator (electrical),,,RC-Differentiator-(electrical),,1,0,0
st30,HI,7,5/10/21,16:38:37,16:39:27,16,39,27,50.07,Submit?,,,RC-Differentiator-(electrical),,1,0,0
st30,HI,7,5/10/21,16:38:37,16:39:28,16,39,28,50.82,Move drawer: 74.6% open,Synchronizer,,RC-Differentiator-(electrical),,1,0,0
st30,HI,7,5/10/21,16:38:37,16:39:28,16,39,28,51.24,Submit Confirm,,,RC-Differentiator-(electrical),,1,0,0
st30,HI,7,5/10/21,16:38:37,16:39:28,16,39,28,51.25,Move drawer: 74.6% open,Synchronizer,,RC-Differentiator-(electrical),,1,0,0
st30,HI,8,5/10/21,16:39:29,16:39:29,16,39,29,0,Make electrical flaw: Transmitter Transmission Line,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:29,16,39,29,0,Start (High Fidelity Sim),,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:29,16,39,29,0,Move drawer: 74.6% open,Synchronizer,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:29,16,39,29,0.04,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:31,16,39,31,2.47,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:32,16,39,32,3.64,Swing front panel: 39.4% open,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:34,16,39,34,5.73,Move drawer: 94.6% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:37,16,39,37,8.2,Click on: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:38,16,39,38,9.2,Cancel disconnect: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:38,16,39,38,9.56,Click on: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:39,16,39,39,10.45,Cancel disconnect: 'Transmitter Antenna',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:39,16,39,39,10.46,Move drawer: 95.4% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:52,16,39,52,23.67,Move drawer: 63.5% open,Synchronizer,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:53,16,39,53,24.48,Move drawer: 22.1% open,Synchronizer,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:54,16,39,54,25.56,Move drawer: 0% open,Synchronizer,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:39:56,16,39,56,26.94,Move drawer: 95.4% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:01,16,40,1,31.98,Click on: 'Stage 3 Modulator',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:02,16,40,2,33.18,Cancel disconnect: 'Stage 3 Modulator',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:02,16,40,2,33.19,Move drawer: 95.4% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:03,16,40,3,34.62,Move drawer: -7.5% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:07,16,40,7,38,Click on: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:09,16,40,9,40.03,Disconnect LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:09,16,40,9,40.66,Pick Up LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:10,16,40,10,41.23,Drop LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:11,16,40,11,41.99,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:11,16,40,11,42.27,Move to Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:15,16,40,15,46.69,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:16,16,40,16,46.8,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:17,16,40,17,48.33,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:18,16,40,18,49.03,Leave Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:20,16,40,20,51.27,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:24,16,40,24,54.85,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:24,16,40,24,55.34,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:25,16,40,25,56.23,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:26,16,40,26,57.09,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st30,HI,8,5/10/21,16:39:29,16:40:26,16,40,26,57.65,Fixed Transmitter Transmission Line (electrical),,,Transmitter-Transmission-Line-(electrical),,1,0,0
st30,HI,8,5/10/21,16:39:29,16:40:29,16,40,29,59.97,Submit?,,,Transmitter-Transmission-Line-(electrical),,1,0,0
st30,HI,8,5/10/21,16:39:29,16:40:29,16,40,29,60.73,Submit Confirm,,,Transmitter-Transmission-Line-(electrical),,1,0,0
st30,HI,9,5/10/21,16:40:30,16:40:30,16,40,30,0,Make electrical flaw: Stage 1 Modulator,,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:30,16,40,30,0,Start (High Fidelity Sim),,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:30,16,40,30,0.03,Leave Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:33,16,40,33,2.9,Move to Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:34,16,40,34,3.74,Swing front panel: 48.4% open,,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:36,16,40,36,6.36,Move drawer: 65.3% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:38,16,40,38,8.28,Move drawer: 95.4% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:43,16,40,43,13.19,Move drawer: 12.5% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:52,16,40,52,22.13,Move drawer: 99.3% open,Synchronizer,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:54,16,40,54,24.49,Move drawer: -9.5% open,Synchronizer,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:40:56,16,40,56,25.75,Move drawer: 95.4% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:41:09,16,41,9,39.39,Move drawer: -4.1% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:41:10,16,41,10,40.51,Move drawer: 83.6% open,Tracker,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:41:34,16,41,34,64.03,Move drawer: 95.4% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:41:40,16,41,40,69.6,Submit?,,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:41:41,16,41,41,70.6,Submit Confirm,,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,9,5/10/21,16:40:30,16:41:41,16,41,41,70.61,Move drawer: 95.4% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st30,HI,10,5/10/21,16:41:43,16:41:43,16,41,43,0,Make electrical flaw: Transmitter Waveguide,,Transmitter-Waveguide-(electrical),,,0,1,0
st30,HI,10,5/10/21,16:41:43,16:41:43,16,41,43,0,Start (High Fidelity Sim),,Transmitter-Waveguide-(electrical),,,0,1,0
st30,HI,10,5/10/21,16:41:43,16:41:43,16,41,43,0,Move drawer: 95.4% open,Transmitter,Transmitter-Waveguide-(electrical),,,0,1,0
st30,HI,10,5/10/21,16:41:43,16:41:43,16,41,43,0.03,Leave Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
