subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st60,HI,13,10/7/21,17:33:08,17:33:44,17,33,44,35.33,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:45,17,33,45,36.35,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:46,17,33,46,37.53,Attempt to reconnect mismatched LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:48,17,33,48,39.26,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:48,17,33,48,39.48,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:49,17,33,49,40.66,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:55,17,33,55,46.35,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:56,17,33,56,47.59,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:56,17,33,56,48.05,Pick Up LRU: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:33:59,17,33,59,50.59,Drop LRU: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:00,17,34,0,51.34,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:00,17,34,0,51.68,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:12,17,34,12,63.43,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:15,17,34,15,66.54,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:16,17,34,16,67.56,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:18,17,34,18,69.76,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:22,17,34,22,73.56,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:27,17,34,27,78.71,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:28,17,34,28,79.45,Connect LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,,0,1,0
st60,HI,13,10/7/21,17:33:08,17:34:28,17,34,28,79.88,Replaced unnecessarily Sweep Generator Circuit (electrical),,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:33,17,34,33,85.06,Click on: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:34,17,34,34,86.05,Disconnect LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:36,17,34,36,87.26,Connect LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:37,17,34,37,88.58,Cancel window: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:38,17,34,38,89.13,Click on: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:39,17,34,39,90.33,Cancel disconnect: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:41,17,34,41,92.78,Move drawer: 76.7% open,Indicator,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:42,17,34,42,93.21,Click on: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:45,17,34,45,96.26,Disconnect LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:47,17,34,47,98.18,Cancel connect: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:47,17,34,47,98.19,Move drawer: 76.7% open,Indicator,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:47,17,34,47,98.74,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:50,17,34,50,101.73,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:51,17,34,51,102.63,Connect LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:52,17,34,52,103.48,Replaced unnecessarily Sweep Generator Circuit (electrical),,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:53,17,34,53,104.23,Click on: 'Sweep Control Circuit',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:54,17,34,54,105.28,Disconnect LRU: 'Sweep Control Circuit',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:54,17,34,54,105.85,Pick Up LRU: 'Sweep Control Circuit',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:56,17,34,56,107.48,Drop LRU: 'Sweep Control Circuit',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:34:57,17,34,57,108.16,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:35:00,17,35,0,111.19,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:35:00,17,35,0,111.74,Connect LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:35:00,17,35,0,111.76,Move drawer: 76.7% open,Indicator,Sweep-Control-Circuit-(electrical),,Sweep-Generator-Circuit-(electrical),1,1,1
st60,HI,13,10/7/21,17:33:08,17:35:01,17,35,1,112.26,Fixed Sweep Control Circuit (electrical),,,Sweep-Control-Circuit-(electrical),Sweep-Generator-Circuit-(electrical),2,0,1
st60,HI,13,10/7/21,17:33:08,17:35:04,17,35,4,115.81,Submit?,,,Sweep-Control-Circuit-(electrical),Sweep-Generator-Circuit-(electrical),2,0,1
st60,HI,13,10/7/21,17:33:08,17:35:05,17,35,5,116.56,Submit Confirm,,,Sweep-Control-Circuit-(electrical),Sweep-Generator-Circuit-(electrical),2,0,1
st60,HI,13,10/7/21,17:33:08,17:35:05,17,35,5,116.58,Move drawer: 0% open,Tracker,,Sweep-Control-Circuit-(electrical),Sweep-Generator-Circuit-(electrical),2,0,1
st60,HI,14,10/7/21,17:35:05,17:35:05,17,35,5,0,Make electrical flaw: Duplexer Bypass,,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:05,17,35,5,0,Start (High Fidelity Sim),,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:05,17,35,5,0.02,Move drawer: 0% open,Tracker,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:06,17,35,6,0.05,Leave Server Box Table,,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:08,17,35,8,2.25,Move to Server Box Table,,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:09,17,35,9,3.61,Swing front panel: 29.2% open,,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:12,17,35,12,6.81,Move drawer: 95.4% open,Processor,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:26,17,35,26,20.16,Move drawer: 83.1% open,Tracker,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:29,17,35,29,23.13,Click on: 'Duplexer Bypass',,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:29,17,35,29,23.98,Disconnect LRU: 'Duplexer Bypass',,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:30,17,35,30,24.83,Pick Up LRU: 'Duplexer Bypass',,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:31,17,35,31,25.06,Drop LRU: 'Duplexer Bypass',,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:31,17,35,31,25.63,Leave Server Box Table,,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:31,17,35,31,25.95,Move to Spare Parts Table,,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:37,17,35,37,31.41,Pick Up LRU: 'Duplexer Bypass [SPARE]',,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:38,17,35,38,32.05,Leave Spare Parts Table,,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:38,17,35,38,32.56,Move to Server Box Table,,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:40,17,35,40,34.15,Drop LRU: 'Duplexer Bypass [SPARE]',,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:40,17,35,40,34.51,Connect LRU: 'Duplexer Bypass [SPARE]',,Duplexer-Bypass-(electrical),,,0,1,0
st60,HI,14,10/7/21,17:35:05,17:35:41,17,35,41,35.18,Fixed Duplexer Bypass (electrical),,,Duplexer-Bypass-(electrical),,1,0,0
st60,HI,14,10/7/21,17:35:05,17:35:42,17,35,42,36.46,Submit?,,,Duplexer-Bypass-(electrical),,1,0,0
st60,HI,14,10/7/21,17:35:05,17:35:43,17,35,43,37.25,Submit Confirm,,,Duplexer-Bypass-(electrical),,1,0,0
st60,HI,15,10/7/21,17:35:43,17:35:43,17,35,43,0,Make electrical flaw: Low Noise RF Amplifier,,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:35:43,17,35,43,0,Start (High Fidelity Sim),,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:35:43,17,35,43,0.03,Leave Server Box Table,,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:35:46,17,35,46,2.51,Move to Server Box Table,,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:35:47,17,35,47,3.42,Swing front panel: 11.8% open,,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:35:51,17,35,51,7.31,Move drawer: 86.6% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:01,17,36,1,17.18,Move drawer: -3.5% open,Tracker,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:07,17,36,7,23.35,Click on: 'Low Noise RF Amplifier [SPARE]',,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:07,17,36,7,24.1,Disconnect LRU: 'Low Noise RF Amplifier [SPARE]',,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:07,17,36,7,24.12,Move drawer: 86.6% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:11,17,36,11,27.48,Move drawer: 0.1% open,Transmitter,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:15,17,36,15,31.7,Click on: 'Mixer Detector',,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:16,17,36,16,32.68,Cancel disconnect: 'Mixer Detector',,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:17,17,36,17,33.18,Move drawer: 86.6% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:18,17,36,18,34.63,Move drawer: 82% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:19,17,36,19,35.5,Move drawer: 95.8% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:20,17,36,20,36.18,Move drawer: 95.4% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:20,17,36,20,36.86,Move drawer: 95.4% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:20,17,36,20,37.01,Move drawer: 94.9% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:21,17,36,21,37.91,Click on: 'AFC Mixer',,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:22,17,36,22,38.85,Cancel disconnect: 'AFC Mixer',,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:22,17,36,22,38.86,Move drawer: 94.9% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:38,17,36,38,54.38,Move drawer: 96% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:51,17,36,51,68.08,Move drawer: 44.9% open,Processor,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:53,17,36,53,69.2,Submit?,,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,15,10/7/21,17:35:43,17:36:54,17,36,54,70.56,Submit Confirm,,Low-Noise-RF-Amplifier-(electrical),,,0,1,0
st60,HI,16,10/7/21,17:36:56,17:36:56,17,36,56,0,Make electrical flaw: Overdriven Amplifier,,Overdriven-Amplifier-(electrical),,,0,1,0
st60,HI,16,10/7/21,17:36:56,17:36:56,17,36,56,0,Start (High Fidelity Sim),,Overdriven-Amplifier-(electrical),,,0,1,0
st60,HI,16,10/7/21,17:36:56,17:36:56,17,36,56,0.05,Leave Server Box Table,,Overdriven-Amplifier-(electrical),,,0,1,0
