subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
St54,Hi,1,7/1/21,17:46:13,18:05:34,18,5,34,1160.2,Click on: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:35,18,5,35,1161.92,Disconnect LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:37,18,5,37,1163.57,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:38,18,5,38,1164.42,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:39,18,5,39,1165.8,Cancel connect: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:40,18,5,40,1166.83,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:40,18,5,40,1167.1,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:42,18,5,42,1168.95,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:44,18,5,44,1170.82,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:47,18,5,47,1173.9,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:52,18,5,52,1178.48,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:52,18,5,52,1178.88,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:53,18,5,53,1179.62,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:54,18,5,54,1180.72,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:58,18,5,58,1184.48,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:05:58,18,5,58,1185.08,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:02,18,6,2,1188.32,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:04,18,6,4,1190.6,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:04,18,6,4,1190.68,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:04,18,6,4,1191.03,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:07,18,6,7,1193.75,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:08,18,6,8,1194.63,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:08,18,6,8,1194.7,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:10,18,6,10,1196.37,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:10,18,6,10,1196.41,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:13,18,6,13,1199.53,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:18,18,6,18,1204.47,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:23,18,6,23,1210.03,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:28,18,6,28,1214.52,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:31,18,6,31,1217.36,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:32,18,6,32,1218.83,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:36,18,6,36,1223.03,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:39,18,6,39,1225.17,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:39,18,6,39,1225.33,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:39,18,6,39,1225.5,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:40,18,6,40,1226.69,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:41,18,6,41,1227.33,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:44,18,6,44,1230.3,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:47,18,6,47,1233.53,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:06:51,18,6,51,1237.55,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:07:04,18,7,4,1250.96,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:07:06,18,7,6,1252.9,Pick Up LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:07:10,18,7,10,1256.63,Drop LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:07:12,18,7,12,1258.5,Connect LRU: 'Cathode Ray Tube [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical),1,1,1
St54,Hi,1,7/1/21,17:46:13,18:07:13,18,7,13,1259.45,Replaced unnecessarily Cathode Ray Tube (electrical),,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:17,18,7,17,1263.8,Click on: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:22,18,7,22,1268.3,Disconnect LRU: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:23,18,7,23,1270.13,Pick Up LRU: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:24,18,7,24,1270.78,Drop LRU: 'Sweep Generator Circuit',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:26,18,7,26,1272.33,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:26,18,7,26,1272.6,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:32,18,7,32,1279.16,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:33,18,7,33,1279.29,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:34,18,7,34,1280.48,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:35,18,7,35,1282.09,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:36,18,7,36,1282.84,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:38,18,7,38,1285.13,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:39,18,7,39,1285.31,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:39,18,7,39,1285.76,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:43,18,7,43,1289.96,Pick Up LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:46,18,7,46,1292.23,Leave Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:46,18,7,46,1292.98,Move to Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:52,18,7,52,1298.58,Drop LRU: 'Sweep Generator Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:55,18,7,55,1301.66,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:07:59,18,7,59,1305.59,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:01,18,8,1,1307.91,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:03,18,8,3,1309.39,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:05,18,8,5,1311.53,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:09,18,8,9,1315.34,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:10,18,8,10,1316.68,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:11,18,8,11,1317.69,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:11,18,8,11,1317.86,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:12,18,8,12,1318.81,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:12,18,8,12,1318.96,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:12,18,8,12,1319.04,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:12,18,8,12,1319.06,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:13,18,8,13,1320.04,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:14,18,8,14,1320.22,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:14,18,8,14,1321.09,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:19,18,8,19,1325.66,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:19,18,8,19,1325.78,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:25,18,8,25,1331.39,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:27,18,8,27,1333.67,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:30,18,8,30,1336.24,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:31,18,8,31,1337.31,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:32,18,8,32,1338.22,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:32,18,8,32,1339.08,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:33,18,8,33,1339.26,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:34,18,8,34,1340.93,Move drawer: 97.7% open,Indicator,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:35,18,8,35,1341.96,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:36,18,8,36,1342.36,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:36,18,8,36,1342.96,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:37,18,8,37,1344.05,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:41,18,8,41,1347.23,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:41,18,8,41,1348.04,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:44,18,8,44,1350.69,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:45,18,8,45,1351.22,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:45,18,8,45,1352.14,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:46,18,8,46,1352.34,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:47,18,8,47,1353.33,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:48,18,8,48,1354.32,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:48,18,8,48,1354.83,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:48,18,8,48,1354.96,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:49,18,8,49,1355.22,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:49,18,8,49,1356.01,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:50,18,8,50,1356.84,Attempt to reconnect mismatched LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:51,18,8,51,1357.62,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:52,18,8,52,1358.87,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:53,18,8,53,1359.76,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:54,18,8,54,1360.56,Pick Up LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:08:55,18,8,55,1361.31,Drop LRU: 'Cathode Ray Tube',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:07,18,9,7,1373.51,Click on: 'Sweep Control Circuit',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:09,18,9,9,1375.26,Disconnect LRU: 'Sweep Control Circuit',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:09,18,9,9,1375.27,Move drawer: 95.4% open,Indicator,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:10,18,9,10,1376.32,Pick Up LRU: 'Sweep Control Circuit',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:10,18,9,10,1377.09,Drop LRU: 'Sweep Control Circuit',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:12,18,9,12,1379.15,Leave Server Box Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:13,18,9,13,1379.42,Move to Spare Parts Table,,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:15,18,9,15,1382,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:17,18,9,17,1384.09,Drop LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
St54,Hi,1,7/1/21,17:46:13,18:09:20,18,9,20,1386.57,Pick Up LRU: 'Sweep Control Circuit [SPARE]',,Sweep-Control-Circuit-(electrical),,RF-Amplifier-2-(electrical) Cathode-Ray-Tube-(electrical),2,1,2
