subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st18,HI,3,5/21/21,16:31:52,16:38:40,16,38,40,407.82,Drop LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:40,16,38,40,408.8,Connect LRU: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:41,16,38,41,408.82,Move drawer: 95.5% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:41,16,38,41,409.7,Cancel window: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:43,16,38,43,411.57,Click on: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:44,16,38,44,412.2,Cancel disconnect: 'RF Amplifier 2 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:45,16,38,45,413.35,Pick Up LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:45,16,38,45,413.44,Drop LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:46,16,38,46,414.1,Pick Up LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:47,16,38,47,414.95,Drop LRU: 'RF Amplifier 2',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:51,16,38,51,419.78,Click on: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:52,16,38,52,420.65,Cancel disconnect: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:52,16,38,52,420.67,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:53,16,38,53,421.52,Click on: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:54,16,38,54,422.38,Disconnect LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:55,16,38,55,423.25,Cancel connect: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:38:59,16,38,59,426.85,Pick Up LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:00,16,39,0,428.67,Drop LRU: 'Stage 1 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:01,16,39,1,429.43,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:01,16,39,1,429.73,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:18,16,39,18,446.21,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:19,16,39,19,447.33,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:19,16,39,19,447.62,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:20,16,39,20,448.25,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:21,16,39,21,448.93,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:22,16,39,22,450.06,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:23,16,39,23,451.23,Connect LRU: 'Stage 1 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical),3,1,3
st18,HI,3,5/21/21,16:31:52,16:39:25,16,39,25,453.19,Replaced unnecessarily Stage 1 Modulator (electrical),,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:28,16,39,28,456.75,Click on: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:29,16,39,29,457.57,Disconnect LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:29,16,39,29,457.6,Move drawer: 95.4% open,Transmitter,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:31,16,39,31,459.42,Pick Up LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:31,16,39,31,459.5,Drop LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:31,16,39,31,459.5,Cancel connect: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:32,16,39,32,460.15,Pick Up LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:32,16,39,32,460.23,Drop LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:32,16,39,32,460.69,Pick Up LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:32,16,39,32,460.74,Drop LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:32,16,39,32,460.75,Cancel connect: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:33,16,39,33,461.1,Pick Up LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:34,16,39,34,461.86,Drop LRU: 'Stage 2 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:34,16,39,34,462.5,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:34,16,39,34,462.77,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:43,16,39,43,471.41,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:44,16,39,44,472.11,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:46,16,39,46,473.85,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:47,16,39,47,475.08,Drop LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:48,16,39,48,475.87,Pick Up LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:51,16,39,51,479.14,Drop LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:51,16,39,51,479.78,Connect LRU: 'Stage 2 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical),4,1,4
st18,HI,3,5/21/21,16:31:52,16:39:53,16,39,53,480.93,Replaced unnecessarily Stage 2 Modulator (electrical),,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:39:56,16,39,56,484.02,Click on: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:39:57,16,39,57,484.88,Disconnect LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:39:58,16,39,58,486.53,Pick Up LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:39:59,16,39,59,487.14,Drop LRU: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:00,16,40,0,487.84,Cancel connect: 'Stage 3 Modulator',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:00,16,40,0,487.87,Move drawer: 95.5% open,Processor,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:02,16,40,2,490.29,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:02,16,40,2,490.59,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:08,16,40,8,496.3,Pick Up LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:09,16,40,9,496.97,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:10,16,40,10,497.85,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:10,16,40,10,497.91,Leave Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:10,16,40,10,498.37,Move to Server Box Table,,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:11,16,40,11,499.53,Drop LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:12,16,40,12,500.39,Connect LRU: 'Stage 3 Modulator [SPARE]',,Stage-3-Modulator-(electrical),,Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),5,1,5
st18,HI,3,5/21/21,16:31:52,16:40:13,16,40,13,501.11,Fixed Stage 3 Modulator (electrical),,,Stage-3-Modulator-(electrical),Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),6,0,5
st18,HI,3,5/21/21,16:31:52,16:40:16,16,40,16,504.22,Click on: 'Stage 3 Modulator [SPARE]',,,Stage-3-Modulator-(electrical),Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),6,0,5
st18,HI,3,5/21/21,16:31:52,16:40:17,16,40,17,505.07,Cancel disconnect: 'Stage 3 Modulator [SPARE]',,,Stage-3-Modulator-(electrical),Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),6,0,5
st18,HI,3,5/21/21,16:31:52,16:40:17,16,40,17,505.09,Move drawer: 95.4% open,Transmitter,,Stage-3-Modulator-(electrical),Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),6,0,5
st18,HI,3,5/21/21,16:31:52,16:40:20,16,40,20,508.39,Submit?,,,Stage-3-Modulator-(electrical),Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),6,0,5
st18,HI,3,5/21/21,16:31:52,16:40:21,16,40,21,509.64,Submit Confirm,,,Stage-3-Modulator-(electrical),Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),6,0,5
st18,HI,3,5/21/21,16:31:52,16:40:21,16,40,21,509.65,Move drawer: 95.4% open,Transmitter,,Stage-3-Modulator-(electrical),Transmitter-Transmission-Line-(electrical) RF-Amplifier-3-(electrical) RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical),6,0,5
st18,HI,4,5/21/21,16:40:23,16:40:23,16,40,23,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:23,16,40,23,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:23,16,40,23,0.02,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:23,16,40,23,0.02,Move drawer: -143.2% open,Transmitter,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:27,16,40,27,4.1,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:28,16,40,28,4.61,Swing front panel: 61.3% open,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:47,16,40,47,23.53,Move drawer: 96.7% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:51,16,40,51,27.94,Move drawer: 11.4% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:54,16,40,54,30.45,Move drawer: 62.9% open,Indicator,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:56,16,40,56,32.74,Move drawer: -3.1% open,Indicator,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:40:59,16,40,59,35.65,Move drawer: 94.3% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:15,16,41,15,51.92,Click on: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:16,16,41,16,53.25,Disconnect LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:16,16,41,16,53.27,Move drawer: 94.3% open,Synchronizer,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:19,16,41,19,55.73,Pick Up LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:21,16,41,21,58.2,Drop LRU: 'Sine Wave Oscillator',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:22,16,41,22,59.37,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:23,16,41,23,59.64,Move to Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:32,16,41,32,69.06,Pick Up LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:33,16,41,33,69.86,Leave Spare Parts Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:34,16,41,34,71.21,Move to Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:36,16,41,36,73.38,Drop LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:37,16,41,37,74.04,Connect LRU: 'Sine Wave Oscillator [SPARE]',,Sine-Wave-Oscillator-(electrical),,,0,1,0
st18,HI,4,5/21/21,16:40:23,16:41:39,16,41,39,75.78,Fixed Sine Wave Oscillator (electrical),,,Sine-Wave-Oscillator-(electrical),,1,0,0
st18,HI,4,5/21/21,16:40:23,16:41:43,16,41,43,79.46,Submit?,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st18,HI,4,5/21/21,16:40:23,16:41:44,16,41,44,80.45,Submit Confirm,,,Sine-Wave-Oscillator-(electrical),,1,0,0
st18,HI,4,5/21/21,16:40:23,16:41:44,16,41,44,80.46,Move drawer: 94.3% open,Synchronizer,,Sine-Wave-Oscillator-(electrical),,1,0,0
st18,HI,5,5/21/21,16:41:45,16:41:45,16,41,45,0,Make electrical flaw: Cathode Ray Tube,,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:41:45,16,41,45,0,Start (High Fidelity Sim),,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:41:45,16,41,45,0.01,Move drawer: -2.6% open,Synchronizer,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:41:45,16,41,45,0.04,Leave Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:41:48,16,41,48,2.56,Move to Server Box Table,,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:41:49,16,41,49,4.06,Swing front panel: 58.8% open,,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:41:54,16,41,54,8.64,Move drawer: 52.3% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:41:55,16,41,55,9.98,Move drawer: 81.8% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:41:58,16,41,58,12.63,Move drawer: -8.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:42:00,16,42,0,14.27,Move drawer: 81.2% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:42:03,16,42,3,18.22,Move drawer: -3.8% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:42:08,16,42,8,22.31,Move drawer: 6.2% open,Indicator,Cathode-Ray-Tube-(electrical),,,0,1,0
st18,HI,5,5/21/21,16:41:45,16:42:09,16,42,9,23.91,Move drawer: 59.8% open,Processor,Cathode-Ray-Tube-(electrical),,,0,1,0
