subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st62,HI,3,10/15/21,1:37:26,1:44:56,1,44,56,450.61,Disconnect LRU: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:56,1,44,56,450.61,Move drawer: 91.1% open,Transmitter,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:44:58,1,44,58,452.71,Pick Up LRU: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:00,1,45,0,453.98,Drop LRU: 'RF Amplifier 3',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:00,1,45,0,454.45,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:00,1,45,0,454.74,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:10,1,45,10,464.53,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:13,1,45,13,467.71,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:15,1,45,15,469.32,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:21,1,45,21,474.87,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:21,1,45,21,475.76,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:22,1,45,22,476.64,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:25,1,45,25,479.29,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:26,1,45,26,480.1,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:27,1,45,27,480.94,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:27,1,45,27,481.68,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:28,1,45,28,482.39,Pick Up LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:29,1,45,29,483.17,Drop LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:32,1,45,32,486.35,Connect LRU: 'RF Amplifier 3 [SPARE]',,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical),5,1,5
st62,HI,3,10/15/21,1:37:26,1:45:34,1,45,34,488.5,Replaced unnecessarily RF Amplifier 3 (electrical),,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical) RF-Amplifier-3-(electrical),6,1,6
st62,HI,3,10/15/21,1:37:26,1:45:40,1,45,40,494.48,Leave Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical) RF-Amplifier-3-(electrical),6,1,6
st62,HI,3,10/15/21,1:37:26,1:45:40,1,45,40,494.78,Move to Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical) RF-Amplifier-3-(electrical),6,1,6
st62,HI,3,10/15/21,1:37:26,1:45:43,1,45,43,497.7,Leave Spare Parts Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical) RF-Amplifier-3-(electrical),6,1,6
st62,HI,3,10/15/21,1:37:26,1:45:44,1,45,44,497.94,Move to Server Box Table,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical) RF-Amplifier-3-(electrical),6,1,6
st62,HI,3,10/15/21,1:37:26,1:45:49,1,45,49,502.85,Submit?,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical) RF-Amplifier-3-(electrical),6,1,6
st62,HI,3,10/15/21,1:37:26,1:45:49,1,45,49,502.87,Swing front panel: 100% open,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical) RF-Amplifier-3-(electrical),6,1,6
st62,HI,3,10/15/21,1:37:26,1:45:50,1,45,50,504.54,Submit Confirm,,Stage-3-Modulator-(electrical),,RF-Amplifier-1-(electrical) Stage-1-Modulator-(electrical) Stage-2-Modulator-(electrical) RF-Amplifier-2-(electrical) Frequency-Synthesizer-(electrical) RF-Amplifier-3-(electrical),6,1,6
st62,HI,4,10/15/21,1:45:52,1:45:52,1,45,52,0,Make electrical flaw: Sine Wave Oscillator,,Sine-Wave-Oscillator-(electrical),,,0,1,0
st62,HI,4,10/15/21,1:45:52,1:45:52,1,45,52,0,Start (High Fidelity Sim),,Sine-Wave-Oscillator-(electrical),,,0,1,0
st62,HI,4,10/15/21,1:45:52,1:45:52,1,45,52,0.03,Leave Server Box Table,,Sine-Wave-Oscillator-(electrical),,,0,1,0
