subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st4,Hi,9,5/1/21,19:47:47,19:48:04,19,48,4,17.71,Disconnect LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:05,19,48,5,18.02,Pick Up LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:05,19,48,5,18.42,Drop LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:06,19,48,6,18.92,Leave Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:06,19,48,6,19.2,Move to Spare Parts Table,,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:14,19,48,14,26.9,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:15,19,48,15,28.45,Leave Spare Parts Table,,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:16,19,48,16,29.78,Move to Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:20,19,48,20,33.36,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:21,19,48,21,34.24,Connect LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st4,Hi,9,5/1/21,19:47:47,19:48:21,19,48,21,34.72,Fixed Stage 1 Modulator (electrical),,,Stage-1-Modulator-(electrical),,1,0,0
st4,Hi,9,5/1/21,19:47:47,19:48:23,19,48,23,36.22,Submit?,,,Stage-1-Modulator-(electrical),,1,0,0
st4,Hi,9,5/1/21,19:47:47,19:48:24,19,48,24,37.2,Submit Confirm,,,Stage-1-Modulator-(electrical),,1,0,0
st4,Hi,9,5/1/21,19:47:47,19:48:24,19,48,24,37.21,Move drawer: 95.3% open,Transmitter,,Stage-1-Modulator-(electrical),,1,0,0
st4,Hi,10,5/1/21,19:48:24,19:48:24,19,48,24,0,Make electrical flaw: Transmitter Waveguide,,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:24,19,48,24,0,Start (High Fidelity Sim),,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:24,19,48,24,0.01,Move drawer: -30.3% open,Transmitter,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:24,19,48,24,0.02,Leave Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:27,19,48,27,2.31,Move to Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:28,19,48,28,4.15,Swing front panel: 47.1% open,,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:30,19,48,30,6,Move drawer: 78.8% open,Tracker,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:46,19,48,46,21.58,Move drawer: 78.8% open,Tracker,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:46,19,48,46,22.14,Click on: 'Transmitter Waveguide',,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:47,19,48,47,22.73,Disconnect LRU: 'Transmitter Waveguide',,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:47,19,48,47,23.01,Pick Up LRU: 'Transmitter Waveguide',,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:48,19,48,48,23.3,Drop LRU: 'Transmitter Waveguide',,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:48,19,48,48,23.95,Leave Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:48,19,48,48,24.23,Move to Spare Parts Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:53,19,48,53,29.21,Pick Up LRU: 'Transmitter Waveguide [SPARE]',,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:54,19,48,54,30.06,Leave Spare Parts Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:48:56,19,48,56,31.86,Move to Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:49:01,19,49,1,36.54,Drop LRU: 'Transmitter Waveguide [SPARE]',,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:49:02,19,49,2,37.36,Connect LRU: 'Transmitter Waveguide [SPARE]',,Transmitter-Waveguide-(electrical),,,0,1,0
st4,Hi,10,5/1/21,19:48:24,19:49:02,19,49,2,37.52,Fixed Transmitter Waveguide (electrical),,,Transmitter-Waveguide-(electrical),,1,0,0
st4,Hi,10,5/1/21,19:48:24,19:49:04,19,49,4,39.27,Submit?,,,Transmitter-Waveguide-(electrical),,1,0,0
st4,Hi,10,5/1/21,19:48:24,19:49:04,19,49,4,39.93,Submit Confirm,,,Transmitter-Waveguide-(electrical),,1,0,0
st4,Hi,11,5/1/21,19:49:04,19:49:04,19,49,4,0,Make electrical flaw: IF Amplifier,,IF-Amplifier-(electrical),,,0,1,0
st4,Hi,11,5/1/21,19:49:04,19:49:04,19,49,4,0,Start (High Fidelity Sim),,IF-Amplifier-(electrical),,,0,1,0
st4,Hi,11,5/1/21,19:49:04,19:49:05,19,49,5,0.04,Leave Server Box Table,,IF-Amplifier-(electrical),,,0,1,0
st4,Hi,11,5/1/21,19:49:04,19:49:07,19,49,7,2.21,Move to Server Box Table,,IF-Amplifier-(electrical),,,0,1,0
st4,Hi,11,5/1/21,19:49:04,19:49:08,19,49,8,3.11,Swing front panel: 47.4% open,,IF-Amplifier-(electrical),,,0,1,0
st4,Hi,11,5/1/21,19:49:04,19:49:10,19,49,10,5.77,Move drawer: 90.9% open,Processor,IF-Amplifier-(electrical),,,0,1,0
st4,Hi,11,5/1/21,19:49:04,19:49:17,19,49,17,12.24,Click on: 'IF Amplifier',,IF-Amplifier-(electrical),,,0,1,0
st4,Hi,11,5/1/21,19:49:04,19:49:18,19,49,18,13.14,Cancel disconnect: 'IF Amplifier',,IF-Amplifier-(electrical),,,0,1,0
st4,Hi,11,5/1/21,19:49:04,19:49:18,19,49,18,13.15,Move drawer: 90.9% open,Processor,IF-Amplifier-(electrical),,,0,1,0
