subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st11,lo,8,4/30/21,19:46:21,19:46:50,19,46,50,29.3,Move drawer: 76.3% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:55,19,46,55,33.38,Click on: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:55,19,46,55,33.99,Disconnect LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:55,19,46,55,34,Move drawer: 76.3% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:55,19,46,55,34.34,Pick Up LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:56,19,46,56,34.88,Drop LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:57,19,46,57,35.73,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:57,19,46,57,36.02,Move to Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:46:59,19,46,59,37.6,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:01,19,47,1,39.92,Leave Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:03,19,47,3,41.78,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:06,19,47,6,44.63,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:06,19,47,6,45.34,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:11,19,47,11,49.55,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:13,19,47,13,51.52,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:14,19,47,14,52.42,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:15,19,47,15,53.84,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:17,19,47,17,56.29,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:20,19,47,20,58.43,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:20,19,47,20,59.34,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:21,19,47,21,59.74,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:25,19,47,25,63.87,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:26,19,47,26,64.55,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st11,lo,8,4/30/21,19:46:21,19:47:26,19,47,26,65.33,Fixed Transmitter Transmission Line (electrical),,,Transmitter-Transmission-Line-(electrical),,1,0,0
st11,lo,8,4/30/21,19:46:21,19:47:28,19,47,28,66.48,Submit?,,,Transmitter-Transmission-Line-(electrical),,1,0,0
st11,lo,8,4/30/21,19:46:21,19:47:29,19,47,29,67.54,Submit Confirm,,,Transmitter-Transmission-Line-(electrical),,1,0,0
st11,lo,9,4/30/21,19:47:30,19:47:30,19,47,30,0,Make electrical flaw: Stage 1 Modulator,,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:30,19,47,30,0,Start (High Fidelity Sim),,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:30,19,47,30,0.03,Leave Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:32,19,47,32,2.47,Move to Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:34,19,47,34,3.76,Swing front panel: 57% open,,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:37,19,47,37,7.33,Move drawer: 95.4% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:52,19,47,52,21.89,Click on: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:52,19,47,52,22.62,Disconnect LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:52,19,47,52,22.63,Move drawer: 95.4% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:53,19,47,53,22.99,Pick Up LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:53,19,47,53,23.29,Drop LRU: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:54,19,47,54,24.16,Leave Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:47:54,19,47,54,24.46,Move to Spare Parts Table,,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:48:01,19,48,1,30.72,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:48:04,19,48,4,34.16,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:48:06,19,48,6,36.03,Pick Up LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:48:07,19,48,7,37.6,Leave Spare Parts Table,,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:48:08,19,48,8,38.58,Move to Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:48:16,19,48,16,46.13,Drop LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:48:17,19,48,17,47.17,Connect LRU: 'Stage 1 Modulator [SPARE]',,Stage-1-Modulator-(electrical),,,0,1,0
st11,lo,9,4/30/21,19:47:30,19:48:18,19,48,18,48.01,Fixed Stage 1 Modulator (electrical),,,Stage-1-Modulator-(electrical),,1,0,0
st11,lo,9,4/30/21,19:47:30,19:48:20,19,48,20,50.61,Submit?,,,Stage-1-Modulator-(electrical),,1,0,0
st11,lo,9,4/30/21,19:47:30,19:48:21,19,48,21,51.5,Submit Confirm,,,Stage-1-Modulator-(electrical),,1,0,0
st11,lo,10,4/30/21,19:48:22,19:48:22,19,48,22,0,Make electrical flaw: Transmitter Waveguide,,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:22,19,48,22,0,Start (High Fidelity Sim),,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:22,19,48,22,0.03,Leave Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:24,19,48,24,2.33,Move to Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:26,19,48,26,3.84,Swing front panel: 44.3% open,,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:29,19,48,29,7.37,Move drawer: 53.3% open,Tracker,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:31,19,48,31,9.03,Move drawer: 95.4% open,Tracker,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:33,19,48,33,11.13,Move drawer: 95.4% open,Transmitter,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:35,19,48,35,13.41,Move drawer: -5.2% open,Transmitter,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:45,19,48,45,22.88,Submit?,,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:47,19,48,47,24.71,Submit Cancel,,Transmitter-Waveguide-(electrical),,,0,1,0
st11,lo,10,4/30/21,19:48:22,19:48:47,19,48,47,24.72,Move drawer: 95.4% open,Tracker,Transmitter-Waveguide-(electrical),,,0,1,0
