subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
st7,LO,7,4/27/21,17:14:34,17:15:36,17,15,36,61.65,Fixed RC Differentiator (electrical),,,RC-Differentiator-(electrical),,1,0,0
st7,LO,7,4/27/21,17:14:34,17:15:39,17,15,39,64.57,Submit?,,,RC-Differentiator-(electrical),,1,0,0
st7,LO,7,4/27/21,17:14:34,17:15:39,17,15,39,65.41,Submit Confirm,,,RC-Differentiator-(electrical),,1,0,0
st7,LO,7,4/27/21,17:14:34,17:15:39,17,15,39,65.42,Move drawer: 65.5% open,Synchronizer,,RC-Differentiator-(electrical),,1,0,0
st7,LO,8,4/27/21,17:15:40,17:15:40,17,15,40,0,Make electrical flaw: Transmitter Transmission Line,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:40,17,15,40,0,Start (High Fidelity Sim),,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:40,17,15,40,0.02,Move drawer: -37.9% open,Synchronizer,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:40,17,15,40,0.05,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:42,17,15,42,2.29,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:43,17,15,43,3.1,Swing front panel: 30.2% open,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:47,17,15,47,7.28,Move drawer: 45.2% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:49,17,15,49,8.79,Move drawer: 66.8% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:52,17,15,52,11.72,Move drawer: 62.3% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:15:53,17,15,53,13.2,Move drawer: 96.8% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:01,17,16,1,20.6,Move drawer: 51.9% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:02,17,16,2,22.38,Move drawer: 0% open,Transmitter,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:28,17,16,28,48.38,Move drawer: 58.6% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:29,17,16,29,49.04,Move drawer: 66.2% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:31,17,16,31,50.78,Click on: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:32,17,16,32,51.77,Cancel disconnect: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:32,17,16,32,51.8,Move drawer: 66.2% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:41,17,16,41,60.83,Click on: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:42,17,16,42,61.89,Disconnect LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:43,17,16,43,62.49,Pick Up LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:44,17,16,44,63.58,Drop LRU: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:44,17,16,44,64.25,Cancel connect: 'Transmitter Transmission Line',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:45,17,16,45,64.89,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:16:45,17,16,45,65.29,Move to Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:00,17,17,0,79.77,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:00,17,17,0,80.37,Leave Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:02,17,17,2,81.83,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:08,17,17,8,87.78,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:08,17,17,8,88.42,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:10,17,17,10,90.23,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:11,17,17,11,90.65,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:12,17,17,12,92.04,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:13,17,17,13,92.63,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:14,17,17,14,93.94,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:15,17,17,15,94.54,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:15,17,17,15,95.21,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:16,17,17,16,95.76,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:16,17,17,16,95.77,Move drawer: 66.2% open,Tracker,Transmitter-Transmission-Line-(electrical),,,0,1,0
st7,LO,8,4/27/21,17:15:40,17:17:16,17,17,16,96.23,Fixed Transmitter Transmission Line (electrical),,,Transmitter-Transmission-Line-(electrical),,1,0,0
st7,LO,8,4/27/21,17:15:40,17:17:16,17,17,16,96.24,Move drawer: 66.2% open,Tracker,,Transmitter-Transmission-Line-(electrical),,1,0,0
st7,LO,8,4/27/21,17:15:40,17:17:21,17,17,21,100.64,Submit?,,,Transmitter-Transmission-Line-(electrical),,1,0,0
st7,LO,8,4/27/21,17:15:40,17:17:22,17,17,22,101.51,Submit Confirm,,,Transmitter-Transmission-Line-(electrical),,1,0,0
st7,LO,9,4/27/21,17:17:23,17:17:23,17,17,23,0,Make electrical flaw: Stage 1 Modulator,,Stage-1-Modulator-(electrical),,,0,1,0
st7,LO,9,4/27/21,17:17:23,17:17:23,17,17,23,0,Start (High Fidelity Sim),,Stage-1-Modulator-(electrical),,,0,1,0
st7,LO,9,4/27/21,17:17:23,17:17:23,17,17,23,0.04,Leave Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
