subject,subject_group,round,round_start_date_utc,round_start_time_utc,current_time_utc,current_hour24,current_minute,current_second,current_elapsed_seconds,event,ui_tab,active_faults,fixed_faults,fixed_nonfaults,ReplacedComponents,FaultsRemaining,ReplacedNonFaults
ST21,LO,8,5/6/21,0:53:25,0:53:58,0,53,58,32.61,Leave Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:53:58,0,53,58,33.28,Move to Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:54:07,0,54,7,41.65,Pick Up LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:54:10,0,54,10,44.69,Leave Spare Parts Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:54:11,0,54,11,46.29,Move to Server Box Table,,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:54:15,0,54,15,50.18,Drop LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:54:16,0,54,16,51.33,Connect LRU: 'Transmitter Transmission Line [SPARE]',,Transmitter-Transmission-Line-(electrical),,,0,1,0
ST21,LO,8,5/6/21,0:53:25,0:54:18,0,54,18,52.72,Fixed Transmitter Transmission Line (electrical),,,Transmitter-Transmission-Line-(electrical),,1,0,0
ST21,LO,8,5/6/21,0:53:25,0:54:24,0,54,24,59.29,Submit?,,,Transmitter-Transmission-Line-(electrical),,1,0,0
ST21,LO,8,5/6/21,0:53:25,0:54:26,0,54,26,61.14,Submit Confirm,,,Transmitter-Transmission-Line-(electrical),,1,0,0
ST21,LO,8,5/6/21,0:53:25,0:54:26,0,54,26,61.21,Move drawer: 86.2% open,Tracker,,Transmitter-Transmission-Line-(electrical),,1,0,0
ST21,LO,9,5/6/21,0:54:27,0:54:27,0,54,27,0,Make electrical flaw: Stage 1 Modulator,,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:27,0,54,27,0,Start (High Fidelity Sim),,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:27,0,54,27,0.02,Leave Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:27,0,54,27,0.03,Move drawer: -174% open,Tracker,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:33,0,54,33,6.32,Move to Server Box Table,,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:35,0,54,35,8.31,Swing front panel: 29.3% open,,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:41,0,54,41,13.8,Move drawer: 88.9% open,Transmitter,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:48,0,54,48,20.96,Move drawer: 97.4% open,Synchronizer,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:50,0,54,50,23.11,Move drawer: -18.4% open,Synchronizer,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:55,0,54,55,28.1,Click on: 'Stage 2 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:56,0,54,56,29.15,Cancel disconnect: 'Stage 2 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:57,0,54,57,29.66,Click on: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:54:58,0,54,58,30.52,Cancel disconnect: 'Stage 1 Modulator',,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:55:03,0,55,3,36.31,Submit?,,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,9,5/6/21,0:54:27,0:55:05,0,55,5,37.86,Submit Confirm,,Stage-1-Modulator-(electrical),,,0,1,0
ST21,LO,10,5/6/21,0:55:06,0:55:06,0,55,6,0,Make electrical flaw: Transmitter Waveguide,,Transmitter-Waveguide-(electrical),,,0,1,0
ST21,LO,10,5/6/21,0:55:06,0:55:06,0,55,6,0,Start (High Fidelity Sim),,Transmitter-Waveguide-(electrical),,,0,1,0
ST21,LO,10,5/6/21,0:55:06,0:55:06,0,55,6,0.03,Leave Server Box Table,,Transmitter-Waveguide-(electrical),,,0,1,0
